ID,POINT_X,POINT_Y,Mean_HCC,Var_HCC,Mean_HCC_SC,Var_HCC_SC,Mean_Algae,Var_Algae,Mean_CoralineAlgae,Var_CoralineAlgae,Mean_DeadCoral,Var_DeadCoral,Mean_Abiotic,Var_Abiotic,Mean_HCC_DC,Var_HCC_DC,Mean_AB_A,Var_AB_A,Mean_AB_A_CA,Var_AB_A_CA
111035,119.4117737,11.23695088,40.03173715,5.50922217,40.73503401,5.49515576,8.42689274,1.18580016,1.90555755,0.00052263,2.03103967,0.00520117,62.29546641,7.24740206,41.05450492,7.53264895,63.28866886,7.02300973,63.68993345,7.9836574
111036,119.4117737,11.23945093,39.71498363,7.88471745,40.04583336,7.82197537,9.07689693,2.33182446,1.90798907,0.00038697,1.89354684,0.01486655,63.66221587,7.0250454,40.48133126,11.22690301,64.0482555,7.0446073,64.88149705,7.83096027
111037,119.4117737,11.24195099,43.04475449,13.74206387,43.62102663,14.80274868,9.54835357,2.50118949,1.90493451,0.00039103,1.81132766,0.01859532,59.15236948,19.6220495,44.17320544,18.06955148,59.41052854,20.28775225,59.78229311,22.55013551
111038,119.4117737,11.24445105,32.90455252,104.7919082,33.27236602,108.4658544,10.91786437,1.44316013,1.37756654,0.10059334,2.10053791,0.2372022,63.14975303,29.87128819,34.01984684,100.9806407,63.42794642,30.93299891,64.13003253,31.35263933
111039,119.4117737,11.24695111,27.40969333,16.09786302,27.59483117,14.88826721,10.15581802,2.88623369,0.37523039,0.12300531,2.37272049,3.15283835,63.8815122,30.22017665,29.01713884,17.6265901,64.62409696,26.87562586,64.61501153,25.31200491
111040,119.4117737,11.24945116,26.70210839,9.3301055,27.11541606,8.28916042,10.09842635,3.88362022,1.22467233,0.00939595,2.06110028,0.1377662,65.10033625,13.42653524,28.77887707,10.45167161,65.60147499,12.1502745,65.83391924,12.00337753
111041,119.4117737,11.25195074,25.6623491,4.11403159,25.6464436,3.78203659,11.83329234,0.84811295,1.21446126,0.00255809,1.37557616,0.03562083,68.05260856,6.98352125,26.4161288,5.2661938,68.03281791,6.33709811,68.39759616,8.2866311
111055,119.4117737,11.28695107,32.71351091,76.06028863,33.24800096,74.72087082,8.79760642,2.84954846,1.89977272,0.05696907,2.74578616,0.04178367,60.02177163,24.7840989,34.53934449,77.79278787,59.81473542,24.06137559,61.8854323,25.8581944
111056,119.4117737,11.28945112,31.54511853,58.88226604,31.81977054,58.91169199,7.55325239,0.97456717,1.8382377,0.05558678,2.68963992,0.03567052,62.50889614,18.80669186,32.83247069,57.56037026,61.97536319,19.84278537,64.50617801,21.54291352
111057,119.4117737,11.29195118,25.73401183,18.99579733,26.16040911,19.7729183,7.2749822,0.40568412,1.84961027,0.21916599,2.60768325,0.04677619,65.99029318,8.49068854,27.0992616,17.9385792,66.0902908,9.29445398,68.81091989,10.39514064
111062,119.4117737,11.30445099,28.46001925,21.41904295,28.81415011,22.91321886,7.97161546,0.69857704,1.80169387,0.02013756,2.96688973,0.09387934,64.76061657,3.42768214,29.54756712,19.51220124,64.62790182,3.19133411,67.49030426,4.11360877
111063,119.4117737,11.30695105,25.1502557,9.07887577,25.51649901,9.37671335,7.84075874,2.10115181,1.59297387,0.02453601,2.31898726,0.05834665,66.5458036,20.60902547,26.43131214,8.87700154,66.46175676,19.00696085,68.80448596,23.50044498
111064,119.4117737,11.30945111,34.17035472,7.18554618,34.70907063,6.58924029,10.43025397,3.35962521,1.89468385,0.15327718,4.14287242,4.62209922,54.36223008,22.69628873,36.84918589,7.45041058,54.70043762,20.92486304,56.38646646,25.08415678
111065,119.4117737,11.31195116,32.30307206,15.32641124,33.10309404,14.2193232,10.35048467,2.82930877,1.80335713,0.12999543,3.39138674,1.71198302,56.00485355,25.55972886,34.82539135,17.19434923,55.4782438,23.295172,57.89710086,28.93369583
111066,119.4117737,11.31445074,30.90589856,9.6931759,31.35130654,9.63444779,11.72932627,4.23931651,1.66471292,0.05109302,3.08348839,0.72845267,57.22802939,25.41740656,33.0841767,12.48863423,57.01058755,22.12668348,58.68094969,26.33548398
111067,119.4117737,11.3169508,27.63063691,6.41784195,28.06823988,6.4036486,7.9771786,2.92987421,1.5650143,0.01601039,2.53934031,0.09475413,65.48829107,10.00469078,29.22568479,6.29696369,65.01948299,9.02099741,67.13236561,10.13880298
111071,119.4117737,11.32695103,43.92594975,8.02557111,43.90965235,7.44381593,6.75812938,0.14985883,2.06297229,0.08786001,2.72801106,0.07711601,55.19240437,1.88315631,43.6402286,7.39192347,55.41730521,1.5412397,57.07419258,1.49900152
111072,119.4117737,11.32945109,43.03452641,8.45880731,43.31297889,7.35768924,7.22168474,0.02318738,2.27804812,0.01361261,2.91362852,0.01726824,55.47324039,0.49203575,43.03795062,7.22570929,55.11062153,0.54558903,57.09420911,0.66173868
111079,119.4117737,11.34695101,30.14231443,39.88551767,30.67198938,41.09210294,10.06491306,3.0531403,2.07637804,0.04751758,2.63921263,0.05438773,65.43137856,19.24639768,31.07193332,39.24751033,64.56361264,15.61672865,67.35726007,17.30661514
111080,119.4117737,11.34945107,30.24583538,41.65151002,30.91382805,40.49936352,10.2118245,0.55025933,1.92674854,0.06473805,2.92685606,0.17136276,62.87587928,4.41184774,31.59447411,34.17341007,63.1712866,5.1699939,65.15579971,4.79937649
111081,119.4117737,11.35195113,29.3111297,16.35780529,29.60242525,16.01464731,10.72832364,0.68653904,0.9352147,0.0797574,4.38373469,1.47636846,61.23013075,15.08299856,31.6594079,17.96950933,61.26635557,15.70195801,62.94054977,15.54661773
111082,119.4117737,11.35445071,32.79157967,1.25807686,33.24552529,1.13373918,9.32141886,0.42462277,0.93525325,0.15383703,6.21233114,1.29492537,56.78135993,6.07254669,36.67004136,1.64425454,57.21100764,4.69095686,58.18295518,3.94665346
111083,119.4117737,11.35695076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
111087,119.4117737,11.36695099,42.57129045,6.78976689,42.8722437,6.67933649,7.01792631,1.29743856,1.13711231,0.08041252,2.48423223,0.14284293,54.59944821,1.43042671,42.39573761,7.58624574,54.921073,1.83220181,55.99528975,1.17802057
111088,119.4117737,11.36945105,43.78098066,1.09428451,44.00756947,0.99595973,6.40462307,0.00742233,1.93453139,0.00964535,3.23694602,0.01071105,55.80319307,1.08833232,44.28895971,1.11307247,55.12605639,1.08094278,57.3152257,1.11369671
111532,119.4142761,11.06694937,28.01841601,20.16910418,28.53971347,20.04664516,10.17405995,6.65641427,0.1871825,0.04165055,2.33771988,1.58773846,61.32493091,24.66268407,32.00029265,21.5073752,60.6726596,24.74948264,61.39002042,23.16535266
111533,119.4142761,11.06944943,15.89821705,7.14717189,16.55426075,6.14232357,8.9473019,1.6104805,0.19514064,0.04642393,3.34116198,3.77749721,79.55295201,20.00176778,18.47263642,8.09796983,79.43763242,13.3037781,79.94063422,10.92879498
111534,119.4142761,11.07194948,13.06977397,42.23330271,13.18387428,44.32581423,5.27390836,3.1216276,0.13906656,0.04854335,3.47511311,4.18822693,79.11756317,29.58266614,14.41708426,44.90519048,78.33816635,29.25521995,78.43537479,30.08540351
111535,119.4142761,11.07444954,12.2636089,40.35130779,12.27949767,40.40091265,5.38416887,1.64352238,0.13700964,0.06001109,3.15965488,5.76035444,82.20380948,46.50532859,13.41477525,46.85690362,81.60454622,46.15284589,81.82346344,40.52808837
111536,119.4142761,11.0769496,21.32887794,8.89768536,21.28872169,9.20692746,8.87903422,2.93129009,0.18623885,0.05566407,4.84162686,3.1398787,72.79168657,5.80395999,22.46047944,9.95321271,72.16292987,6.03740492,72.15808733,5.3901457
111537,119.4142761,11.07944966,37.81551161,43.90189252,38.63531306,47.25682416,7.91670358,3.38427508,0.5929487,0.23272307,3.27651666,4.04639447,61.57781634,14.9761459,39.0902287,48.82393549,61.03207415,14.98974048,61.13693204,14.27739686
111538,119.4142761,11.08194971,26.96614413,14.11483272,27.46060322,14.99585628,11.11312288,1.69931787,1.05020201,0.00023419,1.59450871,0.30619552,77.22975387,25.14937645,28.50518817,13.79317259,77.46679108,27.87738822,77.41907225,27.42849406
111539,119.4142761,11.08444929,39.13448815,83.90316045,39.36207632,95.17976464,17.38407222,3.87410838,0.76571058,0.19702649,1.18219367,0.33799856,54.01724881,53.86811226,39.51673608,95.4110455,53.74013055,49.73128447,54.18876154,47.55571885
111544,119.4142761,11.09694958,26.00706646,10.95675357,25.40102542,10.42446327,9.07737947,6.42606385,0.10029859,0.011548,0.63474367,0.03428189,65.62886538,7.18642348,25.66431863,10.01651192,65.29647587,7.82885745,64.80813456,7.56311205
111545,119.4142761,11.09944964,27.1438355,13.83607586,26.78357521,15.47953858,8.62691247,4.71872316,0.10427029,0.0223848,0.58509859,0.06569436,65.66810134,10.51084039,27.04027425,15.37709396,65.3669804,10.74388615,65.05875657,10.00796092
111546,119.4142761,11.10194922,26.47750002,41.57974218,26.66486901,44.18298329,7.42930533,11.43249444,0.169163,0.00512944,2.88462024,5.2338191,67.23373723,32.26400784,27.69277568,44.46104173,66.4679357,34.35963193,66.88494635,34.72690387
111547,119.4142761,11.10444927,15.18505021,8.09961186,15.43538243,8.00146057,15.99120051,1.01462039,0.37933373,0.05965899,5.58001536,0.9154114,80.9707449,19.48816421,16.860784,8.42092143,81.39155178,18.50104564,81.46204095,17.97556877
111548,119.4142761,11.10694933,18.53135502,14.04866411,18.73084666,13.00388249,16.60407755,1.38357308,1.13409952,0.10636631,5.16756568,3.14700021,74.70313932,49.23708159,20.76015672,13.11440801,75.20944514,33.34625257,76.23285797,33.10025327
111549,119.4142761,11.10944939,31.89797338,13.35416426,32.03175142,12.95121576,15.22821868,9.54360414,1.15477552,0.11347304,1.62278971,2.314438,58.93120316,17.59868684,33.70644663,13.10598155,58.54708227,14.57257349,59.27277105,13.07343882
111550,119.4142761,11.11194945,34.7902282,208.7869409,35.40805357,219.9536791,4.6255376,1.7324994,0.06294359,0.0269626,0.37466982,0.13422259,52.19339819,166.7651437,35.77801759,215.4911153,52.5495147,158.9031604,52.6328151,158.4653139
111552,119.4142761,11.11694956,40.4806123,54.46588477,40.20426546,63.93447552,7.92862153,5.48895808,0.50284717,0.11860058,1.5923645,3.06881979,51.02443804,30.52353732,40.84926418,74.47253241,51.37574018,27.04200357,51.88566125,26.2863378
111553,119.4142761,11.11944914,28.27889143,78.58319502,28.39766724,82.94689602,4.90815728,1.72708532,0.0907359,0.01758707,1.79740412,3.01615304,55.220764,20.35754144,30.68172662,81.0120002,58.3547005,19.9020362,57.73709871,19.6257295
111554,119.4142761,11.1219492,32.76844709,20.2677994,32.52363629,19.07994643,5.7499487,2.55691344,0.19471854,0.10475009,1.29261342,4.20664248,55.45566736,63.45572602,33.62731962,24.05078613,55.64156908,52.1961879,55.55380683,49.89059767
111556,119.4142761,11.12694931,35.76657582,0.08012588,35.66696952,0.1246577,10.2337787,5.36946108,0.26142367,0.00972996,1.05362584,0.02082379,49.09127283,0.01343809,37.54054483,0.13324137,50.05452085,0.01090773,50.51483189,0.06719759
111557,119.4142761,11.12944937,35.28785003,0.47581981,35.11062341,0.65265355,11.01324616,5.69178132,0.2597681,0.01128164,1.02944763,0.01544046,48.96263827,0.04256179,37.11196184,0.42824439,49.94121706,0.03941762,50.40900089,0.06971471
111558,119.4142761,11.13194943,34.60536845,1.85247086,34.45912855,1.88389121,18.96299137,6.53394795,1.08238791,0.04516907,0.52769325,0.0519615,51.72473144,5.00185915,35.29712075,2.59055853,51.82403984,3.95186389,52.93491171,3.47437977
111559,119.4142761,11.13444948,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
111560,119.4142761,11.13694954,19.0124116,2.85129909,19.10336499,2.3290534,15.91799466,10.47230967,1.71827939,0.37488689,1.36097995,0.02093561,72.71317785,3.90865282,20.44704351,3.04017333,72.62089421,4.60532694,74.7267829,4.16364685
111561,119.4142761,11.1394496,15.48851162,16.34849336,15.36568149,15.42406614,9.49856475,6.79006669,0.29150124,0.04847188,3.13869874,0.88754414,68.37081482,28.67409454,16.69974948,17.39175707,72.95420578,21.71290049,74.07779833,22.23394293
111562,119.4142761,11.14194918,29.7253229,3.48040117,29.72131796,4.15625066,13.5005596,5.37251676,0.2925956,0.01480422,1.61988006,1.56693495,57.93081266,4.13918172,30.49018947,2.46117008,58.15902977,3.54731032,58.75621692,3.64692025
111590,119.4142761,11.21195126,27.33598592,2.48555768,27.56353577,2.69927598,19.87650979,2.04364791,1.24598752,0.01901775,1.15595835,0.03112895,63.46187109,6.31882685,28.83078371,2.82049284,63.55668234,6.4717575,64.33874721,6.88013472
111591,119.4142761,11.21445132,28.2288845,28.31234871,28.30930002,30.21657367,16.71787873,5.50868843,0.94410205,0.01806754,1.6310323,0.1884969,61.45659989,11.68959676,29.39674365,27.12814585,62.44730229,11.16897283,62.72817874,10.97049498
111592,119.4142761,11.2169509,13.98433465,50.94941498,13.75260624,53.7959256,16.2377699,2.20106834,0.24023456,0.02862854,2.55400987,2.3475245,81.58688386,38.77247117,15.51714547,47.9488053,82.22836255,38.02395619,82.22689433,36.69990064
111593,119.4142761,11.21945095,12.38294708,17.37101637,12.2554458,16.23210661,14.34206025,4.97373723,0.51989611,0.05816792,4.51278211,1.71116622,81.53850607,49.59930513,14.534225,19.52042433,82.67583668,37.25553508,82.86671172,37.01349129
111594,119.4142761,11.22195101,12.39129707,35.78452647,12.33299771,36.6890478,6.28113581,3.86104102,0.46331791,0.04830773,4.41713999,0.63284845,84.10469297,45.6102658,13.87929711,35.48518141,84.37502431,38.33501129,84.87179972,38.56773177
111595,119.4142761,11.22445107,23.13563541,82.03633345,23.15129035,83.39145098,7.86384005,6.8704164,0.61403876,0.14753583,2.79204398,1.62297398,81.04623361,33.5888168,23.70900229,76.93811413,80.38197383,34.11468885,80.91901734,35.28794152
111596,119.4142761,11.22695112,27.13775196,11.64455451,27.03606988,12.56120927,15.37650998,3.31593823,1.22546108,0.01865456,2.03373689,0.01566091,76.63152453,16.42462469,28.40529628,11.81351408,76.71203911,15.6075612,76.54446392,14.72338054
111597,119.4142761,11.22945118,33.53860042,54.69253727,34.06826209,58.11214841,16.55813615,4.39080787,0.68520053,0.20248379,1.41751472,0.09281397,60.74991364,8.28463822,35.12742795,52.66027681,61.17540468,10.168639,61.55325209,9.61209367
111600,119.4142761,11.23695088,38.86990936,5.47663347,39.10792551,6.41088027,15.74227979,1.91233948,2.50743967,0.01163573,2.09951137,0.00978489,60.86620707,11.02728028,39.74050654,6.56715284,60.98605185,11.18579421,61.38888414,11.69749823
111601,119.4142761,11.23945093,36.85924262,2.07979985,36.80711747,2.34330696,15.76147862,1.78740681,2.6061922,0.03317967,2.50961106,0.23627922,62.91318075,1.83580273,37.42796737,2.17928647,62.96116115,1.89506978,63.63330266,2.1723804
111602,119.4142761,11.24195099,37.79465882,23.85718943,38.03665344,23.58169382,15.81900894,2.34621442,2.33729435,0.1187648,2.42077648,0.1811316,60.70559011,5.68761203,38.63411698,23.46014426,60.93258617,5.50172013,61.30880425,5.92491885
111603,119.4142761,11.24445105,26.23285458,58.08913407,26.59994319,58.82242224,16.21888503,1.66252359,1.9599202,0.02661224,2.94241882,2.08571818,64.98342009,18.61630424,27.75505679,51.69249344,65.50871122,19.56732417,65.89059189,19.14673617
111604,119.4142761,11.24695111,20.1672423,17.32796117,20.12635793,17.4516899,18.0229326,4.88552894,2.28250235,0.30442421,6.33812016,2.82081295,68.62617483,56.47215432,22.83687094,22.7963544,71.9276084,41.04306519,72.68314067,34.06543768
111605,119.4142761,11.24945116,28.25116455,7.94257409,29.01353687,7.30566148,16.60979132,3.2882235,2.64857757,0.13008728,3.39985338,5.68189815,59.80161051,13.86782967,32.42283873,12.48753374,59.38378302,13.69709891,61.20561129,9.0188219
111611,119.4142761,11.26445103,21.29320949,14.53656343,21.6517217,15.84687363,10.42456506,3.87327655,1.1621138,0.00636231,1.0461759,0.01319151,74.15224445,6.60772474,21.71846097,14.86821235,73.85312928,7.29530052,74.78394688,8.08686377
111612,119.4142761,11.26695109,19.68405396,48.2071783,20.18828578,50.74713858,8.58110412,1.0362913,1.1477766,0.00599951,1.00552034,0.01644043,75.26767528,16.13367937,20.46064504,45.6310283,76.33237488,18.50460268,76.93655076,18.44426307
111613,119.4142761,11.26945114,31.42747991,70.21921213,31.80914372,70.70476771,8.70435275,1.22771729,1.46615955,0.12258986,1.99243281,0.09208339,69.51024392,11.49708382,31.8754503,61.73504235,69.6824634,15.94266353,71.46743013,13.51114971
111615,119.4142761,11.27445078,34.40617382,11.55493556,34.21642125,12.00702844,9.65952842,6.88767278,1.9925787,0.03856879,2.99555087,0.06285567,65.62163636,7.35287806,34.7241809,11.01202234,66.06752729,8.1042595,67.43054342,9.89216862
111616,119.4142761,11.27695084,27.34579665,59.88318724,27.52668307,62.05077055,10.12601338,2.13567845,1.38592933,0.06327794,2.43641141,0.04989862,69.54931374,14.80444081,27.73057022,57.39033309,70.3760212,16.93993748,71.43387139,16.64197803
111617,119.4142761,11.2794509,22.15860333,33.26563527,22.69426837,33.05843796,8.69128236,2.79753446,1.28375843,0.04567332,2.01604166,1.08464074,68.88141533,63.61158227,23.23314206,37.4460597,70.68475551,59.09072987,71.35141865,62.1610182
111618,119.4142761,11.28195095,24.79617857,24.67766049,25.07103784,25.24740928,8.94737811,1.66117541,1.26824647,0.05429209,2.0909569,1.22166477,66.8900218,41.26010555,25.65414222,27.95798176,67.96458108,36.63826438,68.97744861,37.69566083
111619,119.4142761,11.28445101,39.26424382,122.2738916,39.80125419,129.7503063,8.93546152,1.18692365,1.36924443,0.1050969,1.81816681,0.06248117,59.04587388,28.11628268,39.8857605,123.4568381,59.18133948,31.94226094,60.12163634,33.40240921
111620,119.4142761,11.28695107,40.29683693,89.16576792,40.78760871,96.46036418,10.54519175,1.49407897,1.49553356,0.17285579,1.96351875,0.08742786,56.740226,15.18994951,41.2029236,95.89066318,57.60530503,16.41349518,57.75803111,16.39367232
111621,119.4142761,11.28945112,41.05929229,68.8803272,41.73322391,73.77402605,9.44910997,1.45153354,1.45375946,0.14492005,1.88559974,0.10496452,57.5016768,15.6611978,42.34629655,71.9692242,58.42049861,15.88935188,58.60882516,16.36553536
111622,119.4142761,11.29195118,24.98419739,14.22164638,25.41992903,14.93539635,10.48710054,7.2771014,1.32912942,0.06779706,2.22743589,0.11101958,66.21635501,13.51966128,26.30999085,13.41978828,67.32996843,13.18637593,67.71849192,15.09829093
111623,119.4142761,11.29445124,25.24703163,6.36887502,25.80945724,6.38857054,9.79670743,8.82903883,1.66760235,0.01460931,2.51649307,0.02695188,66.32110224,16.48248761,26.8677264,7.49934708,65.45761201,14.46171089,68.15735745,17.51611656
111625,119.4142761,11.29945088,29.02840755,13.92706256,29.31563179,13.95810297,11.34845058,6.73198203,1.77934174,0.01449245,3.00967839,0.03609954,60.56997345,20.71934848,30.61085963,13.74341274,60.59933348,17.23278362,62.53405923,21.50173409
111626,119.4142761,11.30195093,28.51018519,10.71886839,28.67735116,10.61331962,12.23265037,2.39821459,1.67637455,0.02014098,2.98149481,0.06886392,59.51541549,11.1285923,30.09364613,9.52781488,59.80220911,10.12379281,61.63568047,10.30306697
111627,119.4142761,11.30445099,27.87108429,16.90346169,28.20517538,15.52329913,12.15657582,4.14926719,1.71080232,0.05221031,3.11216698,0.41788491,59.6120118,30.92960589,29.49692973,17.58085366,59.94911812,27.71547607,61.84896366,30.94407594
111628,119.4142761,11.30695105,30.38602823,20.67586095,30.69615794,20.11017305,10.35786461,2.37374327,1.70638919,0.08343979,3.40799992,2.44503404,57.90052073,29.36684877,32.3772599,22.88274755,58.12021808,26.60958869,59.51167384,27.33282784
